 earth_x_pos, earth_y_pos, sun_x_pos, sun_y_pos 
-2.62343e+10,1.44751e+11,-0.0212124,0.117372
-2.64786e+10,1.44706e+11,-0.228481,1.26017
-2.68107e+10,1.44644e+11,-0.867956,4.76638
-2.71661e+10,1.44578e+11,-2.01473,11.0127
-2.75269e+10,1.44509e+11,-3.6752,19.995
-2.78893e+10,1.4444e+11,-5.85344,31.6966
-2.82525e+10,1.44369e+11,-8.55713,46.1206
-2.86163e+10,1.44297e+11,-11.7956,63.2789
-2.89807e+10,1.44224e+11,-15.579,83.1862
-2.93456e+10,1.4415e+11,-19.9175,105.859
-2.97112e+10,1.44075e+11,-24.8217,131.312
-3.00773e+10,1.43999e+11,-30.3022,159.564
-3.0444e+10,1.43922e+11,-36.3697,190.631
-3.08114e+10,1.43844e+11,-43.0354,224.531
-3.11794e+10,1.43765e+11,-50.3103,261.281
-3.15479e+10,1.43684e+11,-58.2057,300.899
-3.19172e+10,1.43603e+11,-66.7331,343.404
-3.2287e+10,1.4352e+11,-75.9042,388.815
-3.26575e+10,1.43436e+11,-85.7309,437.15
-3.30287e+10,1.43351e+11,-96.2252,488.43
-3.34005e+10,1.43265e+11,-107.399,542.674
-3.3773e+10,1.43178e+11,-119.266,599.903
-3.41461e+10,1.43089e+11,-131.837,660.138
-3.452e+10,1.43e+11,-145.127,723.399
-3.48945e+10,1.42909e+11,-159.147,789.71
-3.52698e+10,1.42817e+11,-173.913,859.091
-3.56458e+10,1.42724e+11,-189.436,931.567
-3.60225e+10,1.42629e+11,-205.731,1007.16
-3.63999e+10,1.42534e+11,-222.812,1085.89
-3.67781e+10,1.42437e+11,-240.693,1167.79
-3.7157e+10,1.42339e+11,-259.39,1252.89
-3.75367e+10,1.42239e+11,-278.917,1341.19
-3.79172e+10,1.42139e+11,-299.289,1432.75
-3.82985e+10,1.42037e+11,-320.523,1527.57
-3.86807e+10,1.41934e+11,-342.633,1625.69
-3.90636e+10,1.41829e+11,-365.637,1727.13
-3.94474e+10,1.41723e+11,-389.55,1831.93
-3.9832e+10,1.41616e+11,-414.39,1940.12
-4.02175e+10,1.41507e+11,-440.175,2051.72
-4.06038e+10,1.41397e+11,-466.921,2166.78
-4.09911e+10,1.41286e+11,-494.648,2285.31
-4.13793e+10,1.41173e+11,-523.373,2407.36
-4.17684e+10,1.41059e+11,-553.116,2532.96
-4.21585e+10,1.40944e+11,-583.897,2662.14
-4.25495e+10,1.40827e+11,-615.735,2794.94
-4.29415e+10,1.40708e+11,-648.65,2931.41
-4.33346e+10,1.40588e+11,-682.665,3071.57
-4.37286e+10,1.40467e+11,-717.8,3215.47
-4.41237e+10,1.40344e+11,-754.078,3363.15
